date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-08-12,2,1808122,,7.0,18.375,9.0,61.0,0,1,0
2018-08-12,3,1808123,,7.0,18.375,9.0,61.0,0,1,0
2018-08-12,4,1808124,,7.0,18.375,9.0,61.0,0,1,0
2018-08-12,5,1808125,,7.0,18.375,9.0,61.0,0,1,0
2018-08-13,1,1808131,,7.0,21.9125,8.0,61.0,0,1,0
2018-08-13,2,1808132,,7.0,21.9125,8.0,61.0,0,1,0
2018-08-13,3,1808133,,7.0,21.9125,8.0,61.0,0,1,0
2018-08-13,4,1808134,,7.0,21.9125,8.0,61.0,0,1,0
2018-08-13,5,1808135,,7.0,21.9125,8.0,61.0,0,1,0
2018-08-14,1,1808141,,5.0,21.8,16.0,61.0,0,1,0
2018-08-14,2,1808142,,5.0,21.8,16.0,61.0,0,1,0
2018-08-14,3,1808143,,5.0,21.8,16.0,61.0,0,1,0
2018-08-14,4,1808144,,5.0,21.8,16.0,61.0,0,1,0
2018-08-14,5,1808145,,5.0,21.8,16.0,61.0,0,1,0
2018-08-15,1,1808151,,6.0,21.9875,13.0,21.0,0,1,0
2018-08-15,2,1808152,,6.0,21.9875,13.0,21.0,0,1,0
2018-08-15,3,1808153,,6.0,21.9875,13.0,21.0,0,1,0
2018-08-15,4,1808154,,6.0,21.9875,13.0,21.0,0,1,0
2018-08-15,5,1808155,,6.0,21.9875,13.0,21.0,0,1,0
2018-08-16,1,1808161,,3.0,25.075,9.0,0.0,0,1,0
2018-08-16,2,1808162,,3.0,25.075,9.0,0.0,0,1,0
2018-08-16,3,1808163,,3.0,25.075,9.0,0.0,0,1,0
2018-08-16,4,1808164,,3.0,25.075,9.0,0.0,0,1,0
2018-08-16,5,1808165,,3.0,25.075,9.0,0.0,0,1,0
2018-08-17,1,1808171,,7.0,19.55,9.0,61.0,0,1,0
2018-08-17,2,1808172,,7.0,19.55,9.0,61.0,0,1,0
2018-08-17,3,1808173,,7.0,19.55,9.0,61.0,0,1,0
2018-08-17,4,1808174,,7.0,19.55,9.0,61.0,0,1,0
2018-08-17,5,1808175,,7.0,19.55,9.0,61.0,0,1,0
2018-08-18,1,1808181,,4.0,21.75,10.0,61.0,0,1,0
2018-08-18,2,1808182,,4.0,21.75,10.0,61.0,0,1,0
2018-08-18,3,1808183,,4.0,21.75,10.0,61.0,0,1,0
2018-08-18,4,1808184,,4.0,21.75,10.0,61.0,0,1,0
2018-08-18,5,1808185,,4.0,21.75,10.0,61.0,0,1,0
2018-08-19,1,1808191,,7.0,21.3875,10.0,61.0,0,1,0
2018-08-19,2,1808192,,7.0,21.3875,10.0,61.0,0,1,0
2018-08-19,3,1808193,,7.0,21.3875,10.0,61.0,0,1,0
2018-08-19,4,1808194,,7.0,21.3875,10.0,61.0,0,1,0
2018-08-19,5,1808195,,7.0,21.3875,10.0,61.0,0,1,0
2018-08-20,1,1808201,,6.0,19.6,13.0,21.0,0,1,0
2018-08-20,2,1808202,,6.0,19.6,13.0,21.0,0,1,0
2018-08-20,3,1808203,,6.0,19.6,13.0,21.0,0,1,0
2018-08-20,4,1808204,,6.0,19.6,13.0,21.0,0,1,0
2018-08-20,5,1808205,,6.0,19.6,13.0,21.0,0,1,0
2018-08-21,1,1808211,,4.0,19.7875,8.0,21.0,0,1,0
2018-08-21,2,1808212,,4.0,19.7875,8.0,21.0,0,1,0
2018-08-21,3,1808213,,4.0,19.7875,8.0,21.0,0,1,0
2018-08-21,4,1808214,,4.0,19.7875,8.0,21.0,0,1,0
2018-08-21,5,1808215,,4.0,19.7875,8.0,21.0,0,1,0
2018-08-22,1,1808221,,0.0,26.6375,8.0,21.0,0,1,0
2018-08-22,2,1808222,,0.0,26.6375,8.0,21.0,0,1,0
2018-08-22,3,1808223,,0.0,26.6375,8.0,21.0,0,1,0
2018-08-22,4,1808224,,0.0,26.6375,8.0,21.0,0,1,0
2018-08-22,5,1808225,,0.0,26.6375,8.0,21.0,0,1,0
2018-08-23,1,1808231,,5.0,22.575,11.0,5.0,0,1,0
2018-08-23,2,1808232,,5.0,22.575,11.0,5.0,0,1,0
2018-08-23,3,1808233,,5.0,22.575,11.0,5.0,0,1,0
2018-08-23,4,1808234,,5.0,22.575,11.0,5.0,0,1,0
2018-08-23,5,1808235,,5.0,22.575,11.0,5.0,0,1,0
2018-08-24,1,1808241,,5.0,17.1,15.0,61.0,0,1,0
2018-08-24,2,1808242,,5.0,17.1,15.0,61.0,0,1,0
2018-08-24,3,1808243,,5.0,17.1,15.0,61.0,0,1,0
2018-08-24,4,1808244,,5.0,17.1,15.0,61.0,0,1,0
2018-08-24,5,1808245,,5.0,17.1,15.0,61.0,0,1,0
2018-08-25,1,1808251,,7.0,12.9,6.0,63.0,0,1,0
2018-08-25,2,1808252,,7.0,12.9,6.0,63.0,0,1,0
2018-08-25,3,1808253,,7.0,12.9,6.0,63.0,0,1,0
2018-08-25,4,1808254,,7.0,12.9,6.0,63.0,0,1,0
2018-08-25,5,1808255,,7.0,12.9,6.0,63.0,0,1,0
2018-08-26,1,1808261,,3.0,16.9875,12.0,21.0,0,1,0
2018-08-26,2,1808262,,3.0,16.9875,12.0,21.0,0,1,0
2018-08-26,3,1808263,,3.0,16.9875,12.0,21.0,0,1,0
2018-08-26,4,1808264,,3.0,16.9875,12.0,21.0,0,1,0
2018-08-26,5,1808265,,3.0,16.9875,12.0,21.0,0,1,0
2018-08-27,1,1808271,,6.0,16.5375,13.0,63.0,0,1,0
2018-08-27,2,1808272,,6.0,16.5375,13.0,63.0,0,1,0
2018-08-27,3,1808273,,6.0,16.5375,13.0,63.0,0,1,0
2018-08-27,4,1808274,,6.0,16.5375,13.0,63.0,0,1,0
2018-08-27,5,1808275,,6.0,16.5375,13.0,63.0,0,1,0
2018-08-28,1,1808281,,6.0,18.6125,9.0,61.0,0,1,0
2018-08-28,2,1808282,,6.0,18.6125,9.0,61.0,0,1,0
2018-08-28,3,1808283,,6.0,18.6125,9.0,61.0,0,1,0
2018-08-28,4,1808284,,6.0,18.6125,9.0,61.0,0,1,0
2018-08-28,5,1808285,,6.0,18.6125,9.0,61.0,0,1,0
2018-08-29,1,1808291,,0.0,22.7,12.0,0.0,0,1,0
2018-08-29,2,1808292,,0.0,22.7,12.0,0.0,0,1,0
2018-08-29,3,1808293,,0.0,22.7,12.0,0.0,0,1,0
2018-08-29,4,1808294,,0.0,22.7,12.0,0.0,0,1,0
2018-08-29,5,1808295,,0.0,22.7,12.0,0.0,0,1,0
2018-08-30,1,1808301,,7.0,15.4625,13.0,63.0,0,1,0
2018-08-30,2,1808302,,7.0,15.4625,13.0,63.0,0,1,0
2018-08-30,3,1808303,,7.0,15.4625,13.0,63.0,0,1,0
2018-08-30,4,1808304,,7.0,15.4625,13.0,63.0,0,1,0
2018-08-30,5,1808305,,7.0,15.4625,13.0,63.0,0,1,0
2018-08-31,1,1808311,,4.0,18.725,11.0,0.0,0,1,0
2018-08-31,2,1808312,,4.0,18.725,11.0,0.0,0,1,0
2018-08-31,3,1808313,,4.0,18.725,11.0,0.0,0,1,0
2018-08-31,4,1808314,,4.0,18.725,11.0,0.0,0,1,0
2018-08-31,5,1808315,,4.0,18.725,11.0,0.0,0,1,0
2018-09-01,1,1809011,,2.0,18.1125,8.0,0.0,0,0,0
2018-09-01,2,1809012,,2.0,18.1125,8.0,0.0,0,0,0
2018-09-01,3,1809013,,2.0,18.1125,8.0,0.0,0,0,0
2018-09-01,4,1809014,,2.0,18.1125,8.0,0.0,0,0,0
2018-09-01,5,1809015,,2.0,18.1125,8.0,0.0,0,0,0
2018-09-02,1,1809021,,1.0,18.95,11.0,5.0,0,0,0
2018-09-02,2,1809022,,1.0,18.95,11.0,5.0,0,0,0
2018-09-02,3,1809023,,1.0,18.95,11.0,5.0,0,0,0
2018-09-02,4,1809024,,1.0,18.95,11.0,5.0,0,0,0
2018-09-02,5,1809025,,1.0,18.95,11.0,5.0,0,0,0
2018-09-03,1,1809031,,2.0,21.0125,13.0,21.0,0,0,0
2018-09-03,2,1809032,,2.0,21.0125,13.0,21.0,0,0,0
2018-09-03,3,1809033,,2.0,21.0125,13.0,21.0,0,0,0
2018-09-03,4,1809034,,2.0,21.0125,13.0,21.0,0,0,0
2018-09-03,5,1809035,,2.0,21.0125,13.0,21.0,0,0,0
2018-09-04,1,1809041,,1.0,20.525,11.0,5.0,0,0,0
2018-09-04,2,1809042,,1.0,20.525,11.0,5.0,0,0,0
2018-09-04,3,1809043,,1.0,20.525,11.0,5.0,0,0,0
2018-09-04,4,1809044,,1.0,20.525,11.0,5.0,0,0,0
2018-09-04,5,1809045,,1.0,20.525,11.0,5.0,0,0,0
2018-09-05,1,1809051,,2.0,20.2875,11.0,0.0,0,0,0
2018-09-05,2,1809052,,2.0,20.2875,11.0,0.0,0,0,0
2018-09-05,3,1809053,,2.0,20.2875,11.0,0.0,0,0,0
2018-09-05,4,1809054,,2.0,20.2875,11.0,0.0,0,0,0
2018-09-05,5,1809055,,2.0,20.2875,11.0,0.0,0,0,0
2018-09-06,1,1809061,,0.0,21.275,11.0,0.0,0,0,0
2018-09-06,2,1809062,,0.0,21.275,11.0,0.0,0,0,0
2018-09-06,3,1809063,,0.0,21.275,11.0,0.0,0,0,0
2018-09-06,4,1809064,,0.0,21.275,11.0,0.0,0,0,0
2018-09-06,5,1809065,,0.0,21.275,11.0,0.0,0,0,0
2018-09-07,1,1809071,,7.0,17.475,12.0,61.0,0,0,0
2018-09-07,2,1809072,,7.0,17.475,12.0,61.0,0,0,0
2018-09-07,3,1809073,,7.0,17.475,12.0,61.0,0,0,0
2018-09-07,4,1809074,,7.0,17.475,12.0,61.0,0,0,0
2018-09-07,5,1809075,,7.0,17.475,12.0,61.0,0,0,0
2018-09-08,1,1809081,,6.0,18.0625,12.0,61.0,0,0,0
2018-09-08,2,1809082,,6.0,18.0625,12.0,61.0,0,0,0
2018-09-08,3,1809083,,6.0,18.0625,12.0,61.0,0,0,0
2018-09-08,4,1809084,,6.0,18.0625,12.0,61.0,0,0,0
2018-09-08,5,1809085,,6.0,18.0625,12.0,61.0,0,0,0
2018-09-09,1,1809091,,6.0,18.65,12.0,61.0,0,0,0
2018-09-09,2,1809092,,6.0,18.65,12.0,61.0,0,0,0
2018-09-09,3,1809093,,6.0,18.65,12.0,61.0,0,0,0
2018-09-09,4,1809094,,6.0,18.65,12.0,61.0,0,0,0
2018-09-09,5,1809095,,6.0,18.65,12.0,61.0,0,0,0
2018-09-10,1,1809101,,5.0,19.2375,12.0,61.0,0,0,0
2018-09-10,2,1809102,,5.0,19.2375,12.0,61.0,0,0,0
2018-09-10,3,1809103,,5.0,19.2375,12.0,61.0,0,0,0
2018-09-10,4,1809104,,5.0,19.2375,12.0,61.0,0,0,0
2018-09-10,5,1809105,,5.0,19.2375,12.0,61.0,0,0,0
2018-09-11,1,1809111,,7.0,16.55,12.0,61.0,0,0,0
2018-09-11,2,1809112,,7.0,16.55,12.0,61.0,0,0,0
2018-09-11,3,1809113,,7.0,16.55,12.0,61.0,0,0,0
2018-09-11,4,1809114,,7.0,16.55,12.0,61.0,0,0,0
2018-09-11,5,1809115,,7.0,16.55,12.0,61.0,0,0,0
2018-09-12,1,1809121,,7.0,14.3,11.0,61.0,0,0,0
2018-09-12,2,1809122,,7.0,14.3,11.0,61.0,0,0,0
2018-09-12,3,1809123,,7.0,14.3,11.0,61.0,0,0,0
2018-09-12,4,1809124,,7.0,14.3,11.0,61.0,0,0,0
2018-09-12,5,1809125,,7.0,14.3,11.0,61.0,0,0,0
2018-09-13,1,1809131,,4.0,17.3375,7.0,0.0,0,0,0
2018-09-13,2,1809132,,4.0,17.3375,7.0,0.0,0,0,0
2018-09-13,3,1809133,,4.0,17.3375,7.0,0.0,0,0,0
2018-09-13,4,1809134,,4.0,17.3375,7.0,0.0,0,0,0
2018-09-13,5,1809135,,4.0,17.3375,7.0,0.0,0,0,0
2018-09-14,1,1809141,,3.0,17.1125,9.0,0.0,0,0,0
2018-09-14,2,1809142,,3.0,17.1125,9.0,0.0,0,0,0
2018-09-14,3,1809143,,3.0,17.1125,9.0,0.0,0,0,0
2018-09-14,4,1809144,,3.0,17.1125,9.0,0.0,0,0,0
2018-09-14,5,1809145,,3.0,17.1125,9.0,0.0,0,0,0
2018-09-15,1,1809151,,3.0,16.804591714285714,10.0,0.0,0,0,0
2018-09-15,2,1809152,,3.0,16.804591714285714,10.0,0.0,0,0,0
2018-09-15,3,1809153,,3.0,16.804591714285714,10.0,0.0,0,0,0
2018-09-15,4,1809154,,3.0,16.804591714285714,10.0,0.0,0,0,0
2018-09-15,5,1809155,,3.0,16.804591714285714,10.0,0.0,0,0,0
2018-09-16,1,1809161,,4.0,16.49668342857143,11.0,0.0,0,0,0
2018-09-16,2,1809162,,4.0,16.49668342857143,11.0,0.0,0,0,0
2018-09-16,3,1809163,,4.0,16.49668342857143,11.0,0.0,0,0,0
2018-09-16,4,1809164,,4.0,16.49668342857143,11.0,0.0,0,0,0
2018-09-16,5,1809165,,4.0,16.49668342857143,11.0,0.0,0,0,0
2018-09-17,1,1809171,,4.0,16.188775142857143,12.0,0.0,0,0,0
2018-09-17,2,1809172,,4.0,16.188775142857143,12.0,0.0,0,0,0
2018-09-17,3,1809173,,4.0,16.188775142857143,12.0,0.0,0,0,0
2018-09-17,4,1809174,,4.0,16.188775142857143,12.0,0.0,0,0,0
2018-09-17,5,1809175,,4.0,16.188775142857143,12.0,0.0,0,0,0
2018-09-18,1,1809181,,5.0,15.880866857142856,13.0,0.0,0,0,0
2018-09-18,2,1809182,,5.0,15.880866857142856,13.0,0.0,0,0,0
2018-09-18,3,1809183,,5.0,15.880866857142856,13.0,0.0,0,0,0
2018-09-18,4,1809184,,5.0,15.880866857142856,13.0,0.0,0,0,0
2018-09-18,5,1809185,,5.0,15.880866857142856,13.0,0.0,0,0,0
2018-09-19,1,1809191,,5.0,15.572958571428572,14.0,0.0,0,0,0
2018-09-19,2,1809192,,5.0,15.572958571428572,14.0,0.0,0,0,0
2018-09-19,3,1809193,,5.0,15.572958571428572,14.0,0.0,0,0,0
2018-09-19,4,1809194,,5.0,15.572958571428572,14.0,0.0,0,0,0
2018-09-19,5,1809195,,5.0,15.572958571428572,14.0,0.0,0,0,0
2018-09-20,1,1809201,,6.0,15.265050285714285,15.0,0.0,0,0,0
2018-09-20,2,1809202,,6.0,15.265050285714285,15.0,0.0,0,0,0
2018-09-20,3,1809203,,6.0,15.265050285714285,15.0,0.0,0,0,0
2018-09-20,4,1809204,,6.0,15.265050285714285,15.0,0.0,0,0,0
2018-09-20,5,1809205,,6.0,15.265050285714285,15.0,0.0,0,0,0
2018-09-21,1,1809211,,6.0,14.957142,16.0,61.0,0,0,0
2018-09-21,2,1809212,,6.0,14.957142,16.0,61.0,0,0,0
2018-09-21,3,1809213,,6.0,14.957142,16.0,61.0,0,0,0
2018-09-21,4,1809214,,6.0,14.957142,16.0,61.0,0,0,0
2018-09-21,5,1809215,,6.0,14.957142,16.0,61.0,0,0,0
2018-09-22,1,1809221,,4.0,13.025,20.0,61.0,0,0,0
2018-09-22,2,1809222,,4.0,13.025,20.0,61.0,0,0,0
2018-09-22,3,1809223,,4.0,13.025,20.0,61.0,0,0,0
2018-09-22,4,1809224,,4.0,13.025,20.0,61.0,0,0,0
2018-09-22,5,1809225,,4.0,13.025,20.0,61.0,0,0,0
2018-09-23,1,1809231,,6.0,11.65,6.0,61.0,0,0,0
2018-09-23,2,1809232,,6.0,11.65,6.0,61.0,0,0,0
2018-09-23,3,1809233,,6.0,11.65,6.0,61.0,0,0,0
2018-09-23,4,1809234,,6.0,11.65,6.0,61.0,0,0,0
2018-09-23,5,1809235,,6.0,11.65,6.0,61.0,0,0,0
2018-09-24,1,1809241,,2.0,11.2875,17.0,21.0,0,0,0
2018-09-24,2,1809242,,2.0,11.2875,17.0,21.0,0,0,0
2018-09-24,3,1809243,,2.0,11.2875,17.0,21.0,0,0,0
2018-09-24,4,1809244,,2.0,11.2875,17.0,21.0,0,0,0
2018-09-24,5,1809245,,2.0,11.2875,17.0,21.0,0,0,0
2018-09-25,1,1809251,,3.0,12.7625,9.0,0.0,0,0,0
2018-09-25,2,1809252,,3.0,12.7625,9.0,0.0,0,0,0
2018-09-25,3,1809253,,3.0,12.7625,9.0,0.0,0,0,0
2018-09-25,4,1809254,,3.0,12.7625,9.0,0.0,0,0,0
2018-09-25,5,1809255,,3.0,12.7625,9.0,0.0,0,0,0
2018-09-26,1,1809261,,7.0,14.2375,16.0,61.0,0,0,0
2018-09-26,2,1809262,,7.0,14.2375,16.0,61.0,0,0,0
2018-09-26,3,1809263,,7.0,14.2375,16.0,61.0,0,0,0
2018-09-26,4,1809264,,7.0,14.2375,16.0,61.0,0,0,0
2018-09-26,5,1809265,,7.0,14.2375,16.0,61.0,0,0,0
2018-09-27,1,1809271,,7.0,17.6,13.0,0.0,0,0,0
2018-09-27,2,1809272,,7.0,17.6,13.0,0.0,0,0,0
2018-09-27,3,1809273,,7.0,17.6,13.0,0.0,0,0,0
2018-09-27,4,1809274,,7.0,17.6,13.0,0.0,0,0,0
2018-09-27,5,1809275,,7.0,17.6,13.0,0.0,0,0,0
2018-09-28,1,1809281,,1.0,12.8625,15.0,21.0,0,0,0
2018-09-28,2,1809282,,1.0,12.8625,15.0,21.0,0,0,0
2018-09-28,3,1809283,,1.0,12.8625,15.0,21.0,0,0,0
2018-09-28,4,1809284,,1.0,12.8625,15.0,21.0,0,0,0
2018-09-28,5,1809285,,1.0,12.8625,15.0,21.0,0,0,0
2018-09-29,1,1809291,,6.0,13.1,10.0,61.0,0,0,0
2018-09-29,2,1809292,,6.0,13.1,10.0,61.0,0,0,0
2018-09-29,3,1809293,,6.0,13.1,10.0,61.0,0,0,0
2018-09-29,4,1809294,,6.0,13.1,10.0,61.0,0,0,0
2018-09-29,5,1809295,,6.0,13.1,10.0,61.0,0,0,0
2018-09-30,1,1809301,,5.0,13.9625,12.0,21.0,0,0,0
2018-09-30,2,1809302,,5.0,13.9625,12.0,21.0,0,0,0
2018-09-30,3,1809303,,5.0,13.9625,12.0,21.0,0,0,0
2018-09-30,4,1809304,,5.0,13.9625,12.0,21.0,0,0,0
2018-09-30,5,1809305,,5.0,13.9625,12.0,21.0,0,0,0
2018-10-01,1,1810011,,5.0,11.1625,12.0,21.0,0,1,0
2018-10-01,2,1810012,,5.0,11.1625,12.0,21.0,0,1,0
2018-10-01,3,1810013,,5.0,11.1625,12.0,21.0,0,1,0
2018-10-01,4,1810014,,5.0,11.1625,12.0,21.0,0,1,0
2018-10-01,5,1810015,,5.0,11.1625,12.0,21.0,0,1,0
2018-10-02,1,1810021,,6.0,10.0,18.0,61.0,0,1,0
2018-10-02,2,1810022,,6.0,10.0,18.0,61.0,0,1,0
2018-10-02,3,1810023,,6.0,10.0,18.0,61.0,0,1,0
2018-10-02,4,1810024,,6.0,10.0,18.0,61.0,0,1,0
2018-10-02,5,1810025,,6.0,10.0,18.0,61.0,0,1,0
2018-10-03,1,1810031,,4.0,12.2875,18.0,21.0,0,1,1
2018-10-03,2,1810032,,4.0,12.2875,18.0,21.0,0,1,1
2018-10-03,3,1810033,,4.0,12.2875,18.0,21.0,0,1,1
2018-10-03,4,1810034,,4.0,12.2875,18.0,21.0,0,1,1
2018-10-03,5,1810035,,4.0,12.2875,18.0,21.0,0,1,1
2018-10-04,1,1810041,,7.0,14.2625,8.0,61.0,0,1,0
2018-10-04,2,1810042,,7.0,14.2625,8.0,61.0,0,1,0
2018-10-04,3,1810043,,7.0,14.2625,8.0,61.0,0,1,0
2018-10-04,4,1810044,,7.0,14.2625,8.0,61.0,0,1,0
2018-10-04,5,1810045,,7.0,14.2625,8.0,61.0,0,1,0
2018-10-05,1,1810051,,0.0,18.1125,8.0,5.0,0,1,0
2018-10-05,2,1810052,,0.0,18.1125,8.0,5.0,0,1,0
2018-10-05,3,1810053,,0.0,18.1125,8.0,5.0,0,1,0
2018-10-05,4,1810054,,0.0,18.1125,8.0,5.0,0,1,0
2018-10-05,5,1810055,,0.0,18.1125,8.0,5.0,0,1,0
2018-10-06,1,1810061,,1.0,14.3375,6.0,10.0,0,1,0
2018-10-06,2,1810062,,1.0,14.3375,6.0,10.0,0,1,0
2018-10-06,3,1810063,,1.0,14.3375,6.0,10.0,0,1,0
2018-10-06,4,1810064,,1.0,14.3375,6.0,10.0,0,1,0
2018-10-06,5,1810065,,1.0,14.3375,6.0,10.0,0,1,0
2018-10-07,1,1810071,,1.0,11.4,10.0,5.0,0,1,0
2018-10-07,2,1810072,,1.0,11.4,10.0,5.0,0,1,0
2018-10-07,3,1810073,,1.0,11.4,10.0,5.0,0,1,0
2018-10-07,4,1810074,,1.0,11.4,10.0,5.0,0,1,0
2018-10-07,5,1810075,,1.0,11.4,10.0,5.0,0,1,0
2018-10-08,1,1810081,,5.0,13.0625,10.0,5.0,0,1,0
2018-10-08,2,1810082,,5.0,13.0625,10.0,5.0,0,1,0
2018-10-08,3,1810083,,5.0,13.0625,10.0,5.0,0,1,0
2018-10-08,4,1810084,,5.0,13.0625,10.0,5.0,0,1,0
2018-10-08,5,1810085,,5.0,13.0625,10.0,5.0,0,1,0
2018-10-09,1,1810091,,3.0,15.125,9.0,0.0,0,1,0
2018-10-09,2,1810092,,3.0,15.125,9.0,0.0,0,1,0
2018-10-09,3,1810093,,3.0,15.125,9.0,0.0,0,1,0
2018-10-09,4,1810094,,3.0,15.125,9.0,0.0,0,1,0
2018-10-09,5,1810095,,3.0,15.125,9.0,0.0,0,1,0
2018-10-10,1,1810101,,0.0,17.1,6.0,10.0,0,1,0
2018-10-10,2,1810102,,0.0,17.1,6.0,10.0,0,1,0
2018-10-10,3,1810103,,0.0,17.1,6.0,10.0,0,1,0
2018-10-10,4,1810104,,0.0,17.1,6.0,10.0,0,1,0
2018-10-10,5,1810105,,0.0,17.1,6.0,10.0,0,1,0
2018-10-11,1,1810111,,0.0,19.633333,7.0,0.0,0,1,0
2018-10-11,2,1810112,,0.0,19.633333,7.0,0.0,0,1,0
2018-10-11,3,1810113,,0.0,19.633333,7.0,0.0,0,1,0
2018-10-11,4,1810114,,0.0,19.633333,7.0,0.0,0,1,0
2018-10-11,5,1810115,,0.0,19.633333,7.0,0.0,0,1,0
2018-10-12,1,1810121,,0.0,21.4125,7.0,0.0,0,1,0
2018-10-12,2,1810122,,0.0,21.4125,7.0,0.0,0,1,0
2018-10-12,3,1810123,,0.0,21.4125,7.0,0.0,0,1,0
2018-10-12,4,1810124,,0.0,21.4125,7.0,0.0,0,1,0
2018-10-12,5,1810125,,0.0,21.4125,7.0,0.0,0,1,0
2018-10-13,1,1810131,,0.0,21.20416666666667,7.0,0.0,0,0,0
2018-10-13,2,1810132,,0.0,21.20416666666667,7.0,0.0,0,0,0
2018-10-13,3,1810133,,0.0,21.20416666666667,7.0,0.0,0,0,0
2018-10-13,4,1810134,,0.0,21.20416666666667,7.0,0.0,0,0,0
2018-10-13,5,1810135,,0.0,21.20416666666667,7.0,0.0,0,0,0
2018-10-14,1,1810141,,0.0,20.995833333333334,6.0,0.0,0,0,0
2018-10-14,2,1810142,,0.0,20.995833333333334,6.0,0.0,0,0,0
2018-10-14,3,1810143,,0.0,20.995833333333334,6.0,0.0,0,0,0
2018-10-14,4,1810144,,0.0,20.995833333333334,6.0,0.0,0,0,0
2018-10-14,5,1810145,,0.0,20.995833333333334,6.0,0.0,0,0,0
