date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2017-08-20,4,1708204,177.591810776184,6.0,16.0125,10.0,61.0,0,1,0
2017-08-20,5,1708205,454.786377826213,6.0,16.0125,10.0,61.0,0,1,0
2017-08-21,1,1708211,156.498349566742,7.0,17.2,15.0,61.0,0,1,0
2017-08-21,2,1708212,515.578324075335,7.0,17.2,15.0,61.0,0,1,0
2017-08-21,3,1708213,206.04345319101,7.0,17.2,15.0,61.0,0,1,0
2017-08-21,4,1708214,116.218577478867,7.0,17.2,15.0,61.0,0,1,0
2017-08-21,5,1708215,317.30654950445,7.0,17.2,15.0,61.0,0,1,0
2017-08-22,1,1708221,137.482146234831,4.0,17.6125,11.0,61.0,0,1,0
2017-08-22,2,1708222,476.178832179405,4.0,17.6125,11.0,61.0,0,1,0
2017-08-22,3,1708223,184.444297083114,4.0,17.6125,11.0,61.0,0,1,0
2017-08-22,4,1708224,121.055352670959,4.0,17.6125,11.0,61.0,0,1,0
2017-08-22,5,1708225,264.929017109264,4.0,17.6125,11.0,61.0,0,1,0
2017-08-23,1,1708231,146.200693986919,0.0,19.4375,9.0,5.0,0,1,0
2017-08-23,2,1708232,429.116714335813,0.0,19.4375,9.0,5.0,0,1,0
2017-08-23,3,1708233,217.364001604778,0.0,19.4375,9.0,5.0,0,1,0
2017-08-23,4,1708234,111.127810160075,0.0,19.4375,9.0,5.0,0,1,0
2017-08-23,5,1708235,291.915768159844,0.0,19.4375,9.0,5.0,0,1,0
2017-08-24,1,1708241,161.178424672584,3.0,19.4875,14.0,21.0,0,1,0
2017-08-24,2,1708242,422.213771239195,3.0,19.4875,14.0,21.0,0,1,0
2017-08-24,3,1708243,198.899809873781,3.0,19.4875,14.0,21.0,0,1,0
2017-08-24,4,1708244,81.5352495021915,3.0,19.4875,14.0,21.0,0,1,0
2017-08-24,5,1708245,275.774809663247,3.0,19.4875,14.0,21.0,0,1,0
2017-08-25,1,1708251,121.67851633637,3.0,19.7625,13.0,21.0,0,1,0
2017-08-25,2,1708252,442.732011562091,3.0,19.7625,13.0,21.0,0,1,0
2017-08-25,3,1708253,187.866584876945,3.0,19.7625,13.0,21.0,0,1,0
2017-08-25,4,1708254,74.8792539023913,3.0,19.7625,13.0,21.0,0,1,0
2017-08-25,5,1708255,280.842590523046,3.0,19.7625,13.0,21.0,0,1,0
2017-08-26,1,1708261,175.29635154451,4.0,19.525,7.0,0.0,0,1,0
2017-08-26,2,1708262,564.453618112439,4.0,19.525,7.0,0.0,0,1,0
2017-08-26,3,1708263,252.88884904238,4.0,19.525,7.0,0.0,0,1,0
2017-08-26,4,1708264,84.5048268353206,4.0,19.525,7.0,0.0,0,1,0
2017-08-26,5,1708265,339.991828492121,4.0,19.525,7.0,0.0,0,1,0
2017-08-27,1,1708271,60.3904195840305,4.0,19.6625,13.0,21.0,0,1,0
2017-08-27,2,1708272,555.617737882176,4.0,19.6625,13.0,21.0,0,1,0
2017-08-27,3,1708273,213.994278660086,4.0,19.6625,13.0,21.0,0,1,0
2017-08-27,4,1708274,88.2407570500263,4.0,19.6625,13.0,21.0,0,1,0
2017-08-27,5,1708275,317.500175379358,4.0,19.6625,13.0,21.0,0,1,0
2017-08-28,1,1708281,109.862269383009,4.0,20.5375,5.0,21.0,0,1,0
2017-08-28,2,1708282,375.106401311545,4.0,20.5375,5.0,21.0,0,1,0
2017-08-28,3,1708283,178.416399044592,4.0,20.5375,5.0,21.0,0,1,0
2017-08-28,4,1708284,116.448376909258,4.0,20.5375,5.0,21.0,0,1,0
2017-08-28,5,1708285,231.420492544675,4.0,20.5375,5.0,21.0,0,1,0
2017-08-29,1,1708291,140.114833354281,0.0,24.6,9.0,21.0,0,1,0
2017-08-29,2,1708292,394.195226668081,0.0,24.6,9.0,21.0,0,1,0
2017-08-29,3,1708293,178.168559343469,0.0,24.6,9.0,21.0,0,1,0
2017-08-29,4,1708294,93.7809909339894,0.0,24.6,9.0,21.0,0,1,0
2017-08-29,5,1708295,298.71183853668,0.0,24.6,9.0,21.0,0,1,0
2017-08-30,1,1708301,117.705814678758,6.0,20.0,11.0,61.0,0,1,0
2017-08-30,2,1708302,327.159789018683,6.0,20.0,11.0,61.0,0,1,0
2017-08-30,3,1708303,146.947497344114,6.0,20.0,11.0,61.0,0,1,0
2017-08-30,4,1708304,111.524579913385,6.0,20.0,11.0,61.0,0,1,0
2017-08-30,5,1708305,253.839980851605,6.0,20.0,11.0,61.0,0,1,0
2017-08-31,1,1708311,110.484249613829,7.0,14.8875,11.0,61.0,0,1,0
2017-08-31,2,1708312,340.930337220358,7.0,14.8875,11.0,61.0,0,1,0
2017-08-31,3,1708313,157.231550891196,7.0,14.8875,11.0,61.0,0,1,0
2017-08-31,4,1708314,71.906687893883,7.0,14.8875,11.0,61.0,0,1,0
2017-08-31,5,1708315,240.055669466492,7.0,14.8875,11.0,61.0,0,1,0
2017-09-01,1,1709011,134.901921529808,4.0,17.3,7.0,61.0,0,1,0
2017-09-01,2,1709012,399.444523250408,4.0,17.3,7.0,61.0,0,1,0
2017-09-01,3,1709013,123.595577334164,4.0,17.3,7.0,61.0,0,1,0
2017-09-01,4,1709014,82.3556040468453,4.0,17.3,7.0,61.0,0,1,0
2017-09-01,5,1709015,288.843756337643,4.0,17.3,7.0,61.0,0,1,0
2017-09-02,1,1709021,148.15323696572,4.0,16.525,8.0,21.0,0,1,0
2017-09-02,2,1709022,466.967160277238,4.0,16.525,8.0,21.0,0,1,0
2017-09-02,3,1709023,195.478091509675,4.0,16.525,8.0,21.0,0,1,0
2017-09-02,4,1709024,121.044999862051,4.0,16.525,8.0,21.0,0,1,0
2017-09-02,5,1709025,371.251226256219,4.0,16.525,8.0,21.0,0,1,0
2017-09-03,1,1709031,55.222134167446,3.0,17.4,7.0,0.0,0,0,0
2017-09-03,2,1709032,479.387641035422,3.0,17.4,7.0,0.0,0,0,0
2017-09-03,3,1709033,230.466574878987,3.0,17.4,7.0,0.0,0,0,0
2017-09-03,4,1709034,134.790944392661,3.0,17.4,7.0,0.0,0,0,0
2017-09-03,5,1709035,309.575629675294,3.0,17.4,7.0,0.0,0,0,0
2017-09-04,1,1709041,122.215195768898,0.0,18.2875,10.0,0.0,0,0,0
2017-09-04,2,1709042,355.94087862583,0.0,18.2875,10.0,0.0,0,0,0
2017-09-04,3,1709043,125.119773338597,0.0,18.2875,10.0,0.0,0,0,0
2017-09-04,4,1709044,88.5114730873768,0.0,18.2875,10.0,0.0,0,0,0
2017-09-04,5,1709045,229.034192472509,0.0,18.2875,10.0,0.0,0,0,0
2017-09-05,1,1709051,128.680505002769,3.0,20.95,6.0,0.0,0,0,0
2017-09-05,2,1709052,386.954024423501,3.0,20.95,6.0,0.0,0,0,0
2017-09-05,3,1709053,153.695623537961,3.0,20.95,6.0,0.0,0,0,0
2017-09-05,4,1709054,87.0102739579243,3.0,20.95,6.0,0.0,0,0,0
2017-09-05,5,1709055,271.36186156384,3.0,20.95,6.0,0.0,0,0,0
2017-09-06,1,1709061,86.9985590667094,7.0,18.2,17.0,63.0,0,0,0
2017-09-06,2,1709062,312.667997301409,7.0,18.2,17.0,63.0,0,0,0
2017-09-06,3,1709063,123.268914496336,7.0,18.2,17.0,63.0,0,0,0
2017-09-06,4,1709064,76.5335983552829,7.0,18.2,17.0,63.0,0,0,0
2017-09-06,5,1709065,205.509650132181,7.0,18.2,17.0,63.0,0,0,0
2017-09-07,1,1709071,144.563178397192,5.0,17.2875,16.0,21.0,0,0,0
2017-09-07,2,1709072,364.564869565609,5.0,17.2875,16.0,21.0,0,0,0
2017-09-07,3,1709073,154.449485786392,5.0,17.2875,16.0,21.0,0,0,0
2017-09-07,4,1709074,92.2892966010378,5.0,17.2875,16.0,21.0,0,0,0
2017-09-07,5,1709075,286.739307390968,5.0,17.2875,16.0,21.0,0,0,0
2017-09-08,1,1709081,129.928072228573,7.0,14.9375,10.0,61.0,0,0,0
2017-09-08,2,1709082,369.645285330752,7.0,14.9375,10.0,61.0,0,0,0
2017-09-08,3,1709083,125.296889622858,7.0,14.9375,10.0,61.0,0,0,0
2017-09-08,4,1709084,88.6683492059348,7.0,14.9375,10.0,61.0,0,0,0
2017-09-08,5,1709085,328.038238971674,7.0,14.9375,10.0,61.0,0,0,0
2017-09-09,1,1709091,113.451966800961,7.0,15.025,9.0,61.0,0,0,0
2017-09-09,2,1709092,416.110856064126,7.0,15.025,9.0,61.0,0,0,0
2017-09-09,3,1709093,142.231964848552,7.0,15.025,9.0,61.0,0,0,0
2017-09-09,4,1709094,102.169117654378,7.0,15.025,9.0,61.0,0,0,0
2017-09-09,5,1709095,309.96940239757,7.0,15.025,9.0,61.0,0,0,0
2017-09-10,1,1709101,83.9548556625671,2.0,17.65,11.0,0.0,0,0,0
2017-09-10,2,1709102,454.470095911454,2.0,17.65,11.0,0.0,0,0,0
2017-09-10,3,1709103,205.693152515455,2.0,17.65,11.0,0.0,0,0,0
2017-09-10,4,1709104,123.058047573276,2.0,17.65,11.0,0.0,0,0,0
2017-09-10,5,1709105,325.047767160549,2.0,17.65,11.0,0.0,0,0,0
2017-09-11,1,1709111,148.173580794396,3.0,17.8625,11.0,21.0,0,0,0
2017-09-11,2,1709112,358.793512389578,3.0,17.8625,11.0,21.0,0,0,0
2017-09-11,3,1709113,104.204339622872,3.0,17.8625,11.0,21.0,0,0,0
2017-09-11,4,1709114,87.0859633017978,3.0,17.8625,11.0,21.0,0,0,0
2017-09-11,5,1709115,280.517630391338,3.0,17.8625,11.0,21.0,0,0,0
2017-09-12,1,1709121,80.7563950180735,5.0,16.1,12.0,21.0,0,0,0
2017-09-12,2,1709122,347.406580605801,5.0,16.1,12.0,21.0,0,0,0
2017-09-12,3,1709123,117.496320653782,5.0,16.1,12.0,21.0,0,0,0
2017-09-12,4,1709124,103.90785263473,5.0,16.1,12.0,21.0,0,0,0
2017-09-12,5,1709125,264.766259125866,5.0,16.1,12.0,21.0,0,0,0
2017-09-13,1,1709131,103.419606846606,7.0,13.3375,20.0,63.0,0,0,0
2017-09-13,2,1709132,337.409370036303,7.0,13.3375,20.0,63.0,0,0,0
2017-09-13,3,1709133,114.818715199552,7.0,13.3375,20.0,63.0,0,0,0
2017-09-13,4,1709134,99.1512886820295,7.0,13.3375,20.0,63.0,0,0,0
2017-09-13,5,1709135,257.656908373648,7.0,13.3375,20.0,63.0,0,0,0
2017-09-14,1,1709141,124.528915578366,7.0,13.2375,13.0,61.0,0,0,0
2017-09-14,2,1709142,340.662703674034,7.0,13.2375,13.0,61.0,0,0,0
2017-09-14,3,1709143,120.781746843667,7.0,13.2375,13.0,61.0,0,0,0
2017-09-14,4,1709144,96.0196430549054,7.0,13.2375,13.0,61.0,0,0,0
2017-09-14,5,1709145,282.042321987466,7.0,13.2375,13.0,61.0,0,0,0
2017-09-15,1,1709151,177.095117317774,6.0,14.425,11.0,21.0,0,0,0
2017-09-15,2,1709152,432.422620446303,6.0,14.425,11.0,21.0,0,0,0
2017-09-15,3,1709153,129.764290585566,6.0,14.425,11.0,21.0,0,0,0
2017-09-15,4,1709154,83.1030772087039,6.0,14.425,11.0,21.0,0,0,0
2017-09-15,5,1709155,281.018887596673,6.0,14.425,11.0,21.0,0,0,0
2017-09-16,1,1709161,237.243301445744,8.0,11.9125,6.0,61.0,0,0,0
2017-09-16,2,1709162,447.940908680045,8.0,11.9125,6.0,61.0,0,0,0
2017-09-16,3,1709163,193.022942501051,8.0,11.9125,6.0,61.0,0,0,0
2017-09-16,4,1709164,114.27823433352,8.0,11.9125,6.0,61.0,0,0,0
2017-09-16,5,1709165,385.784960697173,8.0,11.9125,6.0,61.0,0,0,0
2017-09-17,1,1709171,82.0164448112146,7.0,15.25,7.0,61.0,0,0,0
2017-09-17,2,1709172,459.052266852698,7.0,15.25,7.0,61.0,0,0,0
2017-09-17,3,1709173,195.774732859287,7.0,15.25,7.0,61.0,0,0,0
2017-09-17,4,1709174,164.495712817907,7.0,15.25,7.0,61.0,0,0,0
2017-09-17,5,1709175,371.904519977965,7.0,15.25,7.0,61.0,0,0,0
2017-09-18,1,1709181,135.443041598007,2.0,15.075,4.0,0.0,0,0,0
2017-09-18,2,1709182,327.604747777746,2.0,15.075,4.0,0.0,0,0,0
2017-09-18,3,1709183,131.530895423782,2.0,15.075,4.0,0.0,0,0,0
2017-09-18,4,1709184,112.819459460053,2.0,15.075,4.0,0.0,0,0,0
2017-09-18,5,1709185,241.442718410661,2.0,15.075,4.0,0.0,0,0,0
2017-09-19,1,1709191,127.007001847412,5.0,14.3875,8.0,65.0,0,0,0
2017-09-19,2,1709192,350.796085891856,5.0,14.3875,8.0,65.0,0,0,0
2017-09-19,3,1709193,144.234841083315,5.0,14.3875,8.0,65.0,0,0,0
2017-09-19,4,1709194,96.1737438086227,5.0,14.3875,8.0,65.0,0,0,0
2017-09-19,5,1709195,286.987625514626,5.0,14.3875,8.0,65.0,0,0,0
2017-09-20,1,1709201,99.1792684718788,7.0,14.225,10.0,61.0,0,0,0
2017-09-20,2,1709202,327.316885604123,7.0,14.225,10.0,61.0,0,0,0
2017-09-20,3,1709203,115.927685099343,7.0,14.225,10.0,61.0,0,0,0
2017-09-20,4,1709204,90.6379930185149,7.0,14.225,10.0,61.0,0,0,0
2017-09-20,5,1709205,279.232234751958,7.0,14.225,10.0,61.0,0,0,0
2017-09-21,1,1709211,134.427589001166,4.0,16.9625,7.0,10.0,0,0,0
2017-09-21,2,1709212,346.445711767799,4.0,16.9625,7.0,10.0,0,0,0
2017-09-21,3,1709213,108.826272548998,4.0,16.9625,7.0,10.0,0,0,0
2017-09-21,4,1709214,87.4565566491421,4.0,16.9625,7.0,10.0,0,0,0
2017-09-21,5,1709215,233.781957431054,4.0,16.9625,7.0,10.0,0,0,0
2017-09-22,1,1709221,175.906900532966,1.0,15.5875,8.0,0.0,0,0,0
2017-09-22,2,1709222,333.5839216348,1.0,15.5875,8.0,0.0,0,0,0
2017-09-22,3,1709223,144.065633119975,1.0,15.5875,8.0,0.0,0,0,0
2017-09-22,4,1709224,124.437971009734,1.0,15.5875,8.0,0.0,0,0,0
2017-09-22,5,1709225,298.224387910597,1.0,15.5875,8.0,0.0,0,0,0
2017-09-23,1,1709231,179.921676845873,0.0,15.85,9.0,0.0,0,0,0
2017-09-23,2,1709232,473.504862819239,0.0,15.85,9.0,0.0,0,0,0
2017-09-23,3,1709233,195.24208410893,0.0,15.85,9.0,0.0,0,0,0
2017-09-23,4,1709234,115.424979093864,0.0,15.85,9.0,0.0,0,0,0
2017-09-23,5,1709235,309.402162505762,0.0,15.85,9.0,0.0,0,0,0
2017-09-24,1,1709241,101.793277925589,7.0,15.8125,9.0,53.0,0,0,0
2017-09-24,2,1709242,458.465028172516,7.0,15.8125,9.0,53.0,0,0,0
2017-09-24,3,1709243,168.835249992403,7.0,15.8125,9.0,53.0,0,0,0
2017-09-24,4,1709244,127.401678704986,7.0,15.8125,9.0,53.0,0,0,0
2017-09-24,5,1709245,286.951029790191,7.0,15.8125,9.0,53.0,0,0,0
2017-09-25,1,1709251,129.709113092244,6.0,16.225,15.0,21.0,0,0,0
2017-09-25,2,1709252,333.725438872592,6.0,16.225,15.0,21.0,0,0,0
2017-09-25,3,1709253,158.524062603881,6.0,16.225,15.0,21.0,0,0,0
2017-09-25,4,1709254,74.3141459605716,6.0,16.225,15.0,21.0,0,0,0
2017-09-25,5,1709255,209.770076292486,6.0,16.225,15.0,21.0,0,0,0
2017-09-26,1,1709261,151.541843015799,7.0,15.725,12.0,10.0,0,0,0
2017-09-26,2,1709262,340.433148310897,7.0,15.725,12.0,10.0,0,0,0
2017-09-26,3,1709263,114.213523180779,7.0,15.725,12.0,10.0,0,0,0
2017-09-26,4,1709264,94.6818951864422,7.0,15.725,12.0,10.0,0,0,0
2017-09-26,5,1709265,251.23625399,7.0,15.725,12.0,10.0,0,0,0
2017-09-27,1,1709271,116.379484184452,7.0,16.575,10.0,61.0,0,0,0
2017-09-27,2,1709272,321.728513800716,7.0,16.575,10.0,61.0,0,0,0
2017-09-27,3,1709273,118.849058358723,7.0,16.575,10.0,61.0,0,0,0
2017-09-27,4,1709274,133.989626407905,7.0,16.575,10.0,61.0,0,0,0
2017-09-27,5,1709275,269.32389585869,7.0,16.575,10.0,61.0,0,0,0
2017-09-28,1,1709281,146.167521804,7.0,15.1125,7.0,21.0,0,0,0
2017-09-28,2,1709282,298.418454994531,7.0,15.1125,7.0,21.0,0,0,0
2017-09-28,3,1709283,119.879433080393,7.0,15.1125,7.0,21.0,0,0,0
2017-09-28,4,1709284,82.4398329280654,7.0,15.1125,7.0,21.0,0,0,0
2017-09-28,5,1709285,216.18337274071,7.0,15.1125,7.0,21.0,0,0,0
2017-09-29,1,1709291,112.98521998769,2.0,19.1,6.0,10.0,0,0,0
2017-09-29,2,1709292,294.899530794863,2.0,19.1,6.0,10.0,0,0,0
2017-09-29,3,1709293,113.025254908963,2.0,19.1,6.0,10.0,0,0,0
2017-09-29,4,1709294,71.2151385609368,2.0,19.1,6.0,10.0,0,0,0
2017-09-29,5,1709295,183.336062025461,2.0,19.1,6.0,10.0,0,0,0
2017-09-30,1,1709301,161.771261258553,7.0,15.1125,6.0,61.0,0,0,0
2017-09-30,2,1709302,462.219387511129,7.0,15.1125,6.0,61.0,0,0,0
2017-09-30,3,1709303,199.168307941388,7.0,15.1125,6.0,61.0,0,0,0
2017-09-30,4,1709304,112.086476181802,7.0,15.1125,6.0,61.0,0,0,0
2017-09-30,5,1709305,252.771674208015,7.0,15.1125,6.0,61.0,0,0,0
2017-10-01,1,1710011,60.9824772636814,2.0,16.2875,6.0,61.0,0,0,0
2017-10-01,2,1710012,482.460028588969,2.0,16.2875,6.0,61.0,0,0,0
2017-10-01,3,1710013,192.233926785817,2.0,16.2875,6.0,61.0,0,0,0
2017-10-01,4,1710014,119.721159552674,2.0,16.2875,6.0,61.0,0,0,0
2017-10-01,5,1710015,290.957200506203,2.0,16.2875,6.0,61.0,0,0,0
2017-10-02,1,1710021,179.554452580413,6.0,15.15,13.0,61.0,0,0,0
2017-10-02,2,1710022,416.188671695034,6.0,15.15,13.0,61.0,0,0,0
2017-10-02,3,1710023,143.835940803814,6.0,15.15,13.0,61.0,0,0,0
2017-10-02,4,1710024,126.071295121593,6.0,15.15,13.0,61.0,0,0,0
2017-10-02,5,1710025,320.747988356239,6.0,15.15,13.0,61.0,0,0,0
2017-10-03,1,1710031,66.3554760876056,5.0,14.2625,14.0,61.0,0,0,1
2017-10-03,2,1710032,430.516526724611,5.0,14.2625,14.0,61.0,0,0,1
2017-10-03,3,1710033,217.380094748713,5.0,14.2625,14.0,61.0,0,0,1
2017-10-03,4,1710034,101.792055481683,5.0,14.2625,14.0,61.0,0,0,1
2017-10-03,5,1710035,284.291202178128,5.0,14.2625,14.0,61.0,0,0,1
2017-10-04,1,1710041,125.991807553769,4.0,14.1375,14.0,61.0,0,0,0
2017-10-04,2,1710042,346.167979112914,4.0,14.1375,14.0,61.0,0,0,0
2017-10-04,3,1710043,134.834527047858,4.0,14.1375,14.0,61.0,0,0,0
2017-10-04,4,1710044,115.678569385776,4.0,14.1375,14.0,61.0,0,0,0
2017-10-04,5,1710045,222.932328659137,4.0,14.1375,14.0,61.0,0,0,0
